"ID","Part Number","Nomenclature ","QPA","QPE","GE NEG","Finished Part Supplier ","Engine Program","Engine Model","2015 QTY","Part Type","RM-Type","R/M Supplier","Plant","Yield ","Billet Diameter","Weight","Weight Type","Alloy","Spec","Flash Welding Permitted?","Extend, Remove, or Negotiate?"," R/M Unit Price 2014 "," R/M Unit Price 2015 ","PO Amended  Y/N?"," 2015 RM Delta "," 2015 Material Deflation "," 2015 Material Extended Value ","Machine Part Comments","NPI  - Leap/PP","Chip Revert  Part?","Alloy Family","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"881","2028M90G01","SHRD, COMPRESSOR, STTR","","2","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF34","","188","2028M90G03-2 ","Seamless","Firth_Rixson","Forged Metals (FMI)","1=1","6","5.4","Yielded","2219","AMS 4143","","","83.79000000000001","82.11","Yes","-1.68","-315.84","15436.68","takes 2 different forgings, but they are eventually mated together and shipped as one part number","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"882","2028M90G01","SHRD, COMPRESSOR, STTR","","2","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF34","","188","2028M90G03-3","Seamless","Firth_Rixson","Forged Metals (FMI)","1=1","6","5.4","Yielded","2219","AMS 4143","","","84.73","83.03","Yes","-1.7","-319.6","15609.64","takes 2 different forgings, but they are eventually mated together and shipped as one part number","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"883","L14406P02","AFT ROT SEAL","","1","Yes","61701-MOELLER MANUFACTURING                   ","LM2500","","11","L14406P02","Seamless","Firth_Rixson","Monroe","1=1","3","13.9","Yielded","17.4PH","AMS 5643","","","93.64","91.77","Yes","-1.87","-20.57","1009.47","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"884","2471M44P01","CURVIC SEALS","","1","No","38937-GS PRECISION                            ","GE-PASSPORT","","11","13577-203","Seamless","Firth_Rixson","Monroe","1=1","0","0","0","0","0","","","188","  $                   -   ","N/A","#VALUE!","#VALUE!","#VALUE!","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"885","2471M44P02","RING","","1","No","38937-GS PRECISION                            ","GE-PASSPORT","","13","13578-201","Seamless","Firth_Rixson","Monroe","1=1","0","0","0","0","0","","","190","  $                   -   ","N/A","#VALUE!","#VALUE!","#VALUE!","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"886","9273M61G02","SPANNER NUT","","1","Yes","57765-MCMELLON BROTHERS                       ","CF6/LM6000","","262","9273M61G02","Seamless","Firth_Rixson","Monroe","1=1","4","8.300000000000001","Yielded","4340VAR","AMS 6414","","","98.19","96.23","Yes","-1.96","-513.52","25212.26","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"887","4129T13G03","IGV ACTUATOR RING","","2","Yes","80739-PARADIGM PRECISION - TEMPE OPERATIONS   ","CF34","","538","4096692-676P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=2","7","3.3","Yielded","7175","AMS 4311","","","97.91","95.95","Yes","-1.96","-1054.48","51621.1","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"888","6054T85G01","STG 1 SHROUD","1","1","Yes","85472-SUN COUNTRY INDUSTRIES                  ","F404","","4","TF6054T85G01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=3","7","8.1","Yielded","6061","AMS 4127","","","100.1","98.09999999999999","Yes","-2","-8","392.4","","","","Al","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"889","17A190-532G02","AIR SEAL","","0","Yes","96140-BARNES AEROSPACE WINDSOR DIV            ","T700","","545","17A166-141P01","Seamless","Firth_Rixson","Forged Metals (FMI)","1=5","4","4.8","0","718","B50TF15","","","98.63","96.59999999999999","Yes","-2.03","-1106.35","52647","","","","Ni","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"890","9690M54P02","NUT BRG-1","","1","Yes","49162-JET INDUSTRIES                          ","LM2500","","61","9690M54P02","Seamless","Firth_Rixson","Monroe","1=3","6.75","12.7","Yielded","17.4PH","AMS 5643","","","102.33","100.28","Yes","-2.05","-125.05","6117.08","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"891","1361M13P01","SEAL","","1","Yes","49162-JET INDUSTRIES                          ","CFM56","","34","1648D01","Seamless","Firth_Rixson","Monroe","1=1","4","12.8","Yielded","17.4PH","AMS 5643","","","103.39","101.32","Yes","-2.07","-70.38","3444.88","","","","St","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
